ID,Formula,DS1 Accuracy,DS1 Recall,DS1 Precision,DS1 F1,DS1 AUC,DS2 Accuracy,DS2 Recall,DS2 F1,DS2 AUC
OBJ-01,0.6 x Acc + 0.4 x AUC,0.962,0.955,0.9686,0.9617,0.9942,0.974,0.97,0.9739,0.9966
OBJ-02,0.5 x Acc + 0.5 x Recall,0.962,0.958,0.9657,0.9618,0.9943,0.975,0.972,0.9749,0.9966
OBJ-03,0.4 x Acc + 0.4 x Recall + 0.2 x AUC,0.9615,0.957,0.9657,0.9613,0.9941,0.974,0.97,0.9739,0.9961
OBJ-04,0.5 x Recall + 0.5 x AUC,0.9615,0.957,0.9657,0.9613,0.9941,0.974,0.97,0.9739,0.9962
OBJ-05,0.4 x Acc + 0.3 x Recall + 0.3 x AUC,0.9615,0.957,0.9657,0.9613,0.994,0.974,0.97,0.9739,0.9961
OBJ-06,0.5 x F1 + 0.3 x Recall + 0.2 x Acc,0.962,0.958,0.9657,0.9618,0.9941,0.974,0.97,0.9739,0.9962
OBJ-07,0.4 x F1 + 0.4 x AUC + 0.2 x Recall,0.962,0.958,0.9657,0.9618,0.9941,0.975,0.972,0.9749,0.9964
OBJ-08,0.6 x Recall + 0.4 x F1,0.9615,0.957,0.9657,0.9613,0.994,0.974,0.97,0.9739,0.9961
OBJ-09,0.35 x Acc + 0.35 x Recall + 0.2 x F1 + 0.1 x AUC,0.962,0.958,0.9657,0.9618,0.9941,0.974,0.97,0.9739,0.9961
OBJ-10,1.0 x AUC,0.9615,0.947,0.9753,0.9609,0.9939,0.975,0.97,0.9749,0.9971
