ID,Formula,DS1 Accuracy,DS1 Recall,DS1 Precision,DS1 F1,DS1 AUC,DS2 Accuracy,DS2 Recall,DS2 F1,DS2 AUC
OBJ-01,1.0 x Recall,0.9615,0.957,0.9657,0.9613,0.9941,0.974,0.97,0.9739,0.9962
OBJ-02,1.0 x AUC,0.962,0.949,0.9743,0.9615,0.9939,0.975,0.97,0.9749,0.9972
OBJ-03,1.0 x Acc,0.962,0.958,0.9657,0.9618,0.9941,0.974,0.97,0.9739,0.9961
OBJ-04,1.0 x F1,0.9615,0.957,0.9657,0.9613,0.9941,0.974,0.97,0.9739,0.9962
OBJ-05,1.0 x Prec,0.96,0.948,0.9713,0.9595,0.994,0.974,0.968,0.9738,0.9967
OBJ-06,0.4 x AUC + 0.4 x Recall + 0.1 x F1 + 0.1 x Acc,0.9615,0.957,0.9657,0.9613,0.9941,0.974,0.97,0.9739,0.9962
OBJ-07,0.5 x AUC + 0.3 x Recall + 0.1 x F1 + 0.1 x Acc,0.9615,0.957,0.9657,0.9613,0.9941,0.974,0.97,0.9739,0.9962
OBJ-08,0.6 x AUC + 0.2 x Recall + 0.1 x F1 + 0.1 x Acc,0.9615,0.957,0.9657,0.9613,0.9941,0.974,0.97,0.9739,0.9962
OBJ-09,0.4 x AUC + 0.4 x Recall + 0.1 x Prec + 0.1 x Acc,0.962,0.958,0.9657,0.9618,0.9941,0.974,0.97,0.9739,0.9962
OBJ-10,0.5 x AUC + 0.3 x Recall + 0.1 x Prec + 0.1 x Acc,0.962,0.958,0.9657,0.9618,0.9941,0.974,0.97,0.9739,0.9962
OBJ-11,0.6 x AUC + 0.2 x Recall + 0.1 x Prec + 0.1 x Acc,0.962,0.958,0.9657,0.9618,0.9942,0.974,0.97,0.9739,0.9965
OBJ-12,0.4 x AUC + 0.4 x Recall + 0.1 x Prec + 0.1 x F1,0.9615,0.957,0.9657,0.9613,0.9941,0.974,0.97,0.9739,0.9962
OBJ-13,0.5 x AUC + 0.3 x Recall + 0.1 x Prec + 0.1 x F1,0.962,0.957,0.9667,0.9618,0.9941,0.974,0.97,0.9739,0.9962
OBJ-14,0.6 x AUC + 0.2 x Recall + 0.1 x Prec + 0.1 x F1,0.9615,0.957,0.9657,0.9613,0.9941,0.974,0.97,0.9739,0.9962
OBJ-15,0.7 x AUC + 0.1 x Recall + 0.1 x F1 + 0.1 x Acc,0.962,0.958,0.9657,0.9618,0.9942,0.974,0.97,0.9739,0.9965
OBJ-16,0.7 x AUC + 0.1 x Recall + 0.1 x Prec + 0.1 x Acc,0.962,0.958,0.9657,0.9618,0.9943,0.975,0.972,0.9749,0.9966
OBJ-17,0.7 x AUC + 0.1 x Recall + 0.1 x Prec + 0.1 x F1,0.962,0.958,0.9657,0.9618,0.9942,0.975,0.972,0.9749,0.9965
OBJ-18,0.4 x AUC + 0.3 x Recall + 0.2 x F1 + 0.1 x Acc,0.9615,0.957,0.9657,0.9613,0.9941,0.974,0.97,0.9739,0.9962
OBJ-19,0.5 x AUC + 0.2 x Recall + 0.2 x F1 + 0.1 x Acc,0.9615,0.957,0.9657,0.9613,0.9941,0.974,0.97,0.9739,0.9962
OBJ-20,0.4 x AUC + 0.3 x Recall + 0.2 x Prec + 0.1 x Acc,0.962,0.958,0.9657,0.9618,0.9941,0.974,0.97,0.9739,0.9961
